evaluations raw_y y y_p misses hits c__w_allowed_tinf_ c__w_allowed_inc_ c__bending_capacity_ c__shear_VRd_max_ c__min_slab_depth_fire_ c__min_reinforcement_crack_ c__min_reinforcement_ductility_ c__max_reinforcement c__max_reinforcement_spacing_lay_1 c__max_reinforcement_spacing_lay_2 c__max_reinforcement_spacing_lay_3 c__min_reinforcement_spacing_lay_1 c__min_reinforcement_spacing_lay_2 c__min_reinforcement_spacing_lay_3 c__reinforcement_outside_cross_section c__beam_bending_capacity_ c__beam_shear_VRd_max_ c__beam_min_width_fire_ c__beam_min_reinforcement_crack_ c__beam_min_reinforcement_duct_ c__beam_max_reinforcement_ c__beam_min_spacing_lay_1_ c__beam_min_spacing_lay_2_ c__beam_deflection_tinf_ var__slab_depth_mm var__reinforcement_spacing_lay_1_mm var__reinforcement_spacing_lay_2_mm var__reinforcement_spacing_lay_3_mm var__reinforcement_layer_active_2_ var__reinforcement_layer_active_3_ var__reinforcement_diameter_mm var__concrete_grade_MPa var__beam_depth_mm var__beam_reinforcement_diameter_mm var__beam_reinforcement_spacing_lay_1_mm var__beam_reinforcement_spacing_lay_2_mm var__beam_reinforcement_layer_active_2_
812 146706.3735203348 60.6623552602 146706.3735203348 766.0000000000 19534.0000000000 4.3575622329 5.4211744943 1.7774002732 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.6666666667 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2000000000 0.0000000000 110.0000000000 250.0000000000 33.3000000000 125.0000000000 1.0000000000 0.0000000000 10.0000000000 16.0000000000 600.0000000000 12.0000000000 48.0000000000 20.0000000000 1.0000000000
813 172.8237485771 172.8237485771 172.8237485771 767.0000000000 19558.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 380.0000000000 100.0000000000 250.0000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 600.0000000000 32.0000000000 80.0000000000 26.6700000000 0.0000000000
814 201.6612614717 201.6612614717 201.6612614717 768.0000000000 19582.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 370.0000000000 90.9000000000 34.5000000000 200.0000000000 1.0000000000 0.0000000000 10.0000000000 90.0000000000 600.0000000000 32.0000000000 80.0000000000 120.0000000000 1.0000000000
815 1889.9716223639 194.6610786584 1889.9716223639 769.0000000000 19606.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.1333333333 0.0000000000 380.0000000000 71.4000000000 111.1000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 32.0000000000 120.0000000000 30.0000000000 1.0000000000
816 172.3603941831 172.3603941831 172.3603941831 770.0000000000 19630.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 390.0000000000 71.4000000000 111.1000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
817 689813.1062031309 445.4108817186 689813.1062031309 771.0000000000 19654.0000000000 0.0000000000 0.0000000000 0.0000000000 1.0931372549 0.0000000000 0.0000000000 0.0000000000 5.5299344830 0.0000000000 0.0000000000 0.6666666667 0.9200000000 0.9200000000 0.0000000000 1.4400000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 100.0000000000 33.3000000000 33.3000000000 250.0000000000 1.0000000000 1.0000000000 32.0000000000 16.0000000000 600.0000000000 10.0000000000 20.0000000000 120.0000000000 0.0000000000
818 402.7379134014 116.2670984713 402.7379134014 772.0000000000 19678.0000000000 0.0000000000 0.1051073909 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2879493930 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 0.0000000000 360.0000000000 166.7000000000 35.7000000000 166.7000000000 1.0000000000 1.0000000000 10.0000000000 25.0000000000 600.0000000000 12.0000000000 21.8200000000 60.0000000000 0.0000000000
819 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 773.0000000000 19702.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 390.0000000000 166.7000000000 33.3000000000 250.0000000000 0.0000000000 1.0000000000 10.0000000000 45.0000000000 500.0000000000 32.0000000000 20.0000000000 21.8200000000 1.0000000000
820 363.3470283612 142.8758263024 363.3470283612 774.0000000000 19726.0000000000 0.0000000000 0.2635626986 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1014005320 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 370.0000000000 71.4000000000 41.7000000000 142.9000000000 1.0000000000 1.0000000000 12.0000000000 30.0000000000 600.0000000000 20.0000000000 48.0000000000 120.0000000000 0.0000000000
821 212.2616697726 166.7074128118 212.2616697726 775.0000000000 19750.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0838575859 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 390.0000000000 90.9000000000 83.3000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 24.0000000000 80.0000000000 26.6700000000 0.0000000000
822 391.6814355962 186.7682626706 391.6814355962 776.0000000000 19774.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2800000000 0.0000000000 0.0000000000 390.0000000000 100.0000000000 250.0000000000 111.1000000000 1.0000000000 1.0000000000 12.0000000000 70.0000000000 600.0000000000 24.0000000000 40.0000000000 21.8200000000 0.0000000000
823 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 777.0000000000 19798.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 390.0000000000 250.0000000000 33.3000000000 33.3000000000 0.0000000000 1.0000000000 32.0000000000 90.0000000000 600.0000000000 32.0000000000 120.0000000000 20.0000000000 0.0000000000
824 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 778.0000000000 19822.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 380.0000000000 250.0000000000 125.0000000000 166.7000000000 1.0000000000 0.0000000000 10.0000000000 90.0000000000 200.0000000000 10.0000000000 120.0000000000 120.0000000000 0.0000000000
825 578.7585502456 173.7909440091 578.7585502456 779.0000000000 19846.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.4933333333 0.0000000000 0.0000000000 370.0000000000 37.0000000000 45.5000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 45.0000000000 550.0000000000 16.0000000000 21.8200000000 80.0000000000 1.0000000000
826 3969.7804203610 222.4242124402 3969.7804203610 780.0000000000 19870.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.6133333333 0.0000000000 0.0000000000 380.0000000000 35.7000000000 58.8000000000 250.0000000000 1.0000000000 0.0000000000 10.0000000000 90.0000000000 600.0000000000 28.0000000000 21.8200000000 60.0000000000 0.0000000000
827 193.6626225798 159.0734087646 193.6626225798 781.0000000000 19894.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0677823562 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 380.0000000000 90.9000000000 166.7000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 24.0000000000 80.0000000000 24.0000000000 0.0000000000
828 218.1719965215 179.7681856104 218.1719965215 782.0000000000 19918.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0666666667 0.0000000000 0.0000000000 390.0000000000 100.0000000000 200.0000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 600.0000000000 32.0000000000 60.0000000000 20.0000000000 0.0000000000
829 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 783.0000000000 19942.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 390.0000000000 250.0000000000 33.3000000000 71.4000000000 1.0000000000 1.0000000000 10.0000000000 90.0000000000 600.0000000000 10.0000000000 120.0000000000 120.0000000000 0.0000000000
830 169.2753356893 169.2753356893 169.2753356893 784.0000000000 19966.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 380.0000000000 71.4000000000 111.1000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
831 172.3603941831 172.3603941831 172.3603941831 785.0000000000 19990.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 390.0000000000 71.4000000000 111.1000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
832 167.7564074428 167.7564074428 167.7564074428 786.0000000000 20014.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 380.0000000000 71.4000000000 111.1000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
833 169.5957868341 169.5957868341 169.5957868341 787.0000000000 20038.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 390.0000000000 76.9000000000 125.0000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
834 167.1728819105 167.1728819105 167.1728819105 788.0000000000 20062.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 380.0000000000 71.4000000000 125.0000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
835 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 789.0000000000 20086.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 390.0000000000 250.0000000000 125.0000000000 250.0000000000 0.0000000000 1.0000000000 10.0000000000 20.0000000000 200.0000000000 28.0000000000 60.0000000000 80.0000000000 0.0000000000
836 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 790.0000000000 20110.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 380.0000000000 166.7000000000 33.3000000000 200.0000000000 1.0000000000 1.0000000000 16.0000000000 20.0000000000 600.0000000000 16.0000000000 120.0000000000 21.8200000000 0.0000000000
837 247.6829709611 105.3660887689 247.6829709611 791.0000000000 20134.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1562995987 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1733333333 0.0000000000 0.0000000000 390.0000000000 71.4000000000 125.0000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 20.0000000000 600.0000000000 16.0000000000 26.6700000000 48.0000000000 0.0000000000
838 164.3732650302 164.3732650302 164.3732650302 792.0000000000 20158.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 390.0000000000 90.9000000000 200.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 24.0000000000 48.0000000000 26.6700000000 0.0000000000
839 151.4360922932 151.4360922932 151.4360922932 793.0000000000 20182.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 90.9000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
840 165.1997582572 165.1997582572 165.1997582572 794.0000000000 20206.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 370.0000000000 111.1000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 600.0000000000 28.0000000000 80.0000000000 24.0000000000 0.0000000000
841 18801.3697610229 125.2300268097 18801.3697610229 795.0000000000 20230.0000000000 0.8704753041 0.4977405863 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.6666666667 0.0000000000 0.6666666667 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.6133333333 0.0000000000 0.0000000000 130.0000000000 250.0000000000 41.7000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 90.0000000000 600.0000000000 28.0000000000 21.8200000000 80.0000000000 0.0000000000
842 505.8488768406 100.1466884291 505.8488768406 796.0000000000 20254.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.7157792014 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 390.0000000000 200.0000000000 166.7000000000 200.0000000000 1.0000000000 1.0000000000 12.0000000000 20.0000000000 600.0000000000 20.0000000000 80.0000000000 40.0000000000 0.0000000000
843 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 797.0000000000 20278.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 390.0000000000 100.0000000000 200.0000000000 142.9000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 600.0000000000 28.0000000000 120.0000000000 26.6700000000 0.0000000000
844 221.8342969225 157.8972708370 221.8342969225 798.0000000000 20302.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 0.0000000000 350.0000000000 76.9000000000 166.7000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 28.0000000000 48.0000000000 21.8200000000 0.0000000000
845 156.3756968163 156.3756968163 156.3756968163 799.0000000000 20326.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 360.0000000000 90.9000000000 142.9000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 24.0000000000 48.0000000000 24.0000000000 0.0000000000
846 157.6291731280 157.6291731280 157.6291731280 800.0000000000 20350.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 360.0000000000 76.9000000000 142.9000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 24.0000000000 48.0000000000 24.0000000000 0.0000000000
847 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 801.0000000000 20374.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 190.0000000000 34.5000000000 166.7000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 50.0000000000 600.0000000000 10.0000000000 21.8200000000 21.8200000000 0.0000000000
848 259.4823754925 171.5459637746 259.4823754925 802.0000000000 20398.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1479133860 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 380.0000000000 76.9000000000 83.3000000000 200.0000000000 1.0000000000 1.0000000000 12.0000000000 55.0000000000 550.0000000000 20.0000000000 48.0000000000 24.0000000000 0.0000000000
849 450.6478185725 150.9210426353 450.6478185725 803.0000000000 20422.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.4400000000 0.0000000000 0.0000000000 330.0000000000 83.3000000000 200.0000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 55.0000000000 550.0000000000 24.0000000000 34.2900000000 26.6700000000 0.0000000000
850 162.3222391851 162.3222391851 162.3222391851 804.0000000000 20446.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 380.0000000000 90.9000000000 142.9000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 24.0000000000 60.0000000000 21.8200000000 0.0000000000
851 163.9736984243 163.9736984243 163.9736984243 805.0000000000 20470.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 360.0000000000 76.9000000000 200.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 600.0000000000 24.0000000000 60.0000000000 21.8200000000 0.0000000000
852 164.3732650302 164.3732650302 164.3732650302 806.0000000000 20494.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 390.0000000000 83.3000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 55.0000000000 600.0000000000 24.0000000000 48.0000000000 24.0000000000 0.0000000000
853 151.4360922932 151.4360922932 151.4360922932 807.0000000000 20518.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 90.9000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
854 151.4360922932 151.4360922932 151.4360922932 807.0000000000 20543.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 90.9000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
855 151.4360922932 151.4360922932 151.4360922932 807.0000000000 20568.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 90.9000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
